order_id,order_date,customer_name,item_vendor_name,item,item_qty,price_per_unit,price_currency,order_total
61,2021-11-22,Jane Bloggs,Thoughtsphere,Chutney Sauce - Mango,2,480.09,GBP,960.18
62,2022-03-30,Jane Bloggs,Skyba,Bread Country Roll,2,120.49,GBP,240.98
63,2022-06-03,Jane Bloggs,Agivu,Beef - Bresaola,1,172.03,GBP,172.03
65,2021-12-16,Jane Bloggs,Photospace,Coconut - Shredded - Unsweet,4,416.62,GBP,1666.48
66,2021-10-18,Jane Bloggs,Buzzdog,Seaweed Green Sheets,1,456.38,GBP,456.38
67,2021-08-27,Jane Bloggs,Flashset,Jolt Cola - Electric Blue,5,416.57,GBP,2082.85
68,2022-04-25,Jane Bloggs,Rhynyx,Tandoori Curry Paste,2,82.94,GBP,165.88
69,2021-12-01,Jane Bloggs,Centidel,Mushroom - Porcini Frozen,5,42.8,GBP,214.0
70,2022-07-03,Jane Bloggs,Jayo,Juice - Pineapple - 341 Ml,4,217.78,GBP,871.12
71,2021-08-14,Jane Bloggs,Photobean,Pasta - Lasagna - Dry,4,32.6,GBP,130.4
72,2022-02-07,Jane Bloggs,Aivee,Cauliflower,5,89.67,GBP,448.35
73,2022-07-18,Jane Bloggs,Layo,Soup - Campbells - Creamy,4,452.1,GBP,1808.4
75,2021-09-01,Jane Bloggs,Tazz,Sauce - Cranberry,5,113.21,GBP,566.05
76,2021-12-27,Jane Bloggs,Gigaclub,Quail - Whole - Bone - In,3,120.2,GBP,360.6
77,2021-10-29,Jane Bloggs,Meejo,Wine - Blue Nun Qualitatswein,3,359.92,GBP,1079.76
78,2022-04-21,Jane Bloggs,Youtags,Pail For Lid 1537,4,290.37,GBP,1161.48
79,2022-01-17,Jane Bloggs,Tagchat,Scallops - 20/30,1,363.82,GBP,363.82
80,2022-06-25,Jane Bloggs,Edgeclub,Dehydrated Kelp Kombo,2,308.61,GBP,617.22
81,2021-10-22,Jane Bloggs,Buzzster,Spaghetti Squash,1,119.92,GBP,119.92
82,2022-03-05,Jane Bloggs,Youbridge,Dome Lid Clear P92008h,5,295.13,GBP,1475.65
83,2021-11-28,Jane Bloggs,Oba,Nut - Hazelnut - Whole,5,178.92,GBP,894.5999999999999
85,2022-01-04,Jane Bloggs,Skinder,Vector Energy Bar,2,433.68,GBP,867.36
86,2022-02-01,Jane Bloggs,Quinu,Breakfast Quesadillas,2,15.08,GBP,30.16
87,2022-01-18,Jane Bloggs,Linktype,Wine - Duboeuf Beaujolais,1,183.79,GBP,183.79
88,2021-12-31,Jane Bloggs,Kayveo,Artichokes - Knobless - White,1,340.6,GBP,340.6
89,2022-01-07,Jane Bloggs,Gabtune,Sauce Bbq Smokey,3,266.1,GBP,798.3000000000001
91,2022-04-21,Jane Bloggs,Roodel,Puree - Mango,3,411.55,GBP,1234.65
92,2022-02-01,Jane Bloggs,Gigabox,Squash - Guords,5,427.21,GBP,2136.0499999999997
94,2022-06-08,Jane Bloggs,Dabshots,Rhubarb,2,453.38,GBP,906.76
95,2022-01-03,Jane Bloggs,Fivespan,Lamb Rack - Ontario,3,179.61,GBP,538.83
96,2021-08-12,Jane Bloggs,Dynazzy,Chicken - Tenderloin,5,497.88,GBP,2489.4
97,2021-12-22,Jane Bloggs,Riffpath,Wine - Ej Gallo Sierra Valley,1,479.02,GBP,479.02
98,2021-12-11,Jane Bloggs,Rooxo,Onion - Dried,2,194.05,GBP,388.1
99,2022-06-07,Jane Bloggs,Gabcube,Bar Bran Honey Nut,1,371.32,GBP,371.32
100,2022-06-07,Jane Bloggs,Roodel,Chips - Miss Vickies,3,212.94,GBP,638.8199999999999
102,2022-01-12,Jane Bloggs,Talane,Sole - Fillet,5,391.64,GBP,1958.1999999999998
103,2022-04-01,Jane Bloggs,Wordpedia,Pork - Smoked Kassler,4,101.57,GBP,406.28
104,2022-02-28,Jane Bloggs,Twiyo,Wine - Beaujolais Villages,2,473.56,GBP,947.12
105,2022-02-19,Jane Bloggs,Yambee,Cream - 18%,1,195.74,GBP,195.74
106,2022-04-25,Jane Bloggs,Voomm,Bouq All Italian - Primerba,5,396.3,GBP,1981.5
107,2022-04-03,Jane Bloggs,Kimia,Aspic - Amber,3,85.37,GBP,256.11
108,2021-10-07,Jane Bloggs,Vimbo,Peach - Halves,2,213.6,GBP,427.2
109,2022-01-20,Jane Bloggs,Flashspan,Brownies - Two Bite - Chocolate,4,429.0,GBP,1716.0
111,2021-09-01,Jane Bloggs,Shuffletag,Cheese Cloth,4,341.36,GBP,1365.44
112,2022-02-13,Jane Bloggs,Shuffletag,Daikon Radish,4,182.99,GBP,731.96
114,2022-05-16,Jane Bloggs,Skinte,Numi - Assorted Teas,1,241.48,GBP,241.48
115,2022-06-05,Jane Bloggs,Flipstorm,Pea - Snow,2,19.19,GBP,38.38
116,2021-11-01,Jane Bloggs,Topicstorm,Mace,5,137.39,GBP,686.9499999999999
117,2022-03-19,Jane Bloggs,Fivebridge,Pasta - Lasagna - Dry,5,23.79,GBP,118.94999999999999
118,2022-02-11,Jane Bloggs,Quimba,Wine - Stoneliegh Sauvignon,2,462.66,GBP,925.32
120,2021-10-14,Jane Bloggs,Janyx,Onion Powder,3,439.22,GBP,1317.66
121,2022-04-26,Jane Bloggs,Zoombeat,Beets,3,260.94,GBP,782.8199999999999
123,2022-07-17,Jane Bloggs,Quatz,Oil - Sunflower,4,300.41,GBP,1201.64
124,2022-01-30,Jane Bloggs,Feedfish,Muffin - Zero Transfat,2,241.92,GBP,483.84
126,2022-06-03,Jane Bloggs,Skiba,Pork - Butt - Boneless,1,209.68,GBP,209.68
127,2021-10-24,Jane Bloggs,Fliptune,Island Oasis - Magarita Mix,3,373.63,GBP,1120.8899999999999
129,2022-04-21,Jane Bloggs,Innojam,Tofu - Firm,2,277.08,GBP,554.16
130,2022-03-04,Jane Bloggs,Kamba,Trout - Smoked,4,258.83,GBP,1035.32
131,2021-10-21,Jane Bloggs,Dabshots,Peach - Halves,4,160.43,GBP,641.72
132,2022-01-26,Jane Bloggs,Skilith,Soup - Beef - Base Mix,5,466.49,GBP,2332.45
133,2021-09-27,Jane Bloggs,Browsecat,Beans - Wax,4,477.92,GBP,1911.68
134,2022-02-21,Jane Bloggs,Jaxnation,Crab - Imitation Flakes,2,393.21,GBP,786.42
135,2022-05-13,Jane Bloggs,Skinte,Bread Crumbs - Japanese Style,1,467.7,GBP,467.7
138,2022-01-12,Jane Bloggs,Fivebridge,Country Roll,1,480.29,GBP,480.29
139,2021-10-14,Jane Bloggs,Edgeclub,Chick Peas - Dried,4,23.02,GBP,92.08
140,2022-04-02,Jane Bloggs,Mydeo,Soup - Beef Conomme - Dry,3,83.55,GBP,250.64999999999998
141,2021-08-30,Jane Bloggs,Blognation,Wine - George Duboeuf Rose,5,412.08,GBP,2060.4
142,2021-08-02,Jane Bloggs,Youspan,Tomatoes - Vine Ripe - Yellow,4,468.17,GBP,1872.68
143,2022-02-01,Jane Bloggs,Avamm,Ezy Change Mophandle,1,492.82,GBP,492.82
144,2022-02-21,Jane Bloggs,Skalith,Energy Drink - Franks Original,3,43.29,GBP,129.87
146,2021-12-23,Jane Bloggs,Buzzdog,Longos - Chicken Cordon Bleu,5,355.23,GBP,1776.15
147,2021-10-17,Jane Bloggs,Izio,Coconut - Shredded - Unsweet,1,186.03,GBP,186.03
148,2021-12-30,Jane Bloggs,Photobean,Lettuce - Romaine - Heart,3,56.13,GBP,168.39000000000001
149,2021-07-29,Jane Bloggs,Rhyloo,Pear - Asian,3,424.86,GBP,1274.58
150,2021-10-25,Jane Bloggs,Devify,Lotus Leaves,2,225.49,GBP,450.98
151,2021-09-29,Jane Bloggs,Topiczoom,Grenadine,4,144.53,GBP,578.12
154,2021-09-25,Jane Bloggs,Eire,Wine - Niagara -vqa Reisling,2,24.71,GBP,49.42
156,2021-09-09,Jane Bloggs,Abatz,Wine - Alicanca Vinho Verde,3,424.77,GBP,1274.31
157,2021-12-19,Jane Bloggs,Quamba,Cod - Fillets,4,182.03,GBP,728.12
158,2021-12-20,Jane Bloggs,Izio,Beer - Creemore,1,377.81,GBP,377.81
161,2021-10-27,Jane Bloggs,Jaxbean,Asparagus - Frozen,2,482.77,GBP,965.54
162,2021-12-28,Jane Bloggs,Rhycero,Cocoa Powder - Natural,2,141.61,GBP,283.22
164,2021-11-22,Jane Bloggs,Twitternation,Water - Mineral - Carbonated,4,354.02,GBP,1416.08
165,2022-07-26,Jane Bloggs,Jaxnation,Wine - Red - Harrow Estates - Cab,3,15.43,GBP,46.29
166,2022-05-16,Jane Bloggs,Babblestorm,Bouillion - Fish,5,153.49,GBP,767.45
167,2021-12-20,Jane Bloggs,Meedoo,Toamtoes 6x7 Select,3,214.08,GBP,642.24
168,2021-09-12,Jane Bloggs,Jabberstorm,Mushrooms - Honey,3,136.68,GBP,410.04
169,2021-08-23,Jane Bloggs,Meembee,Kirsch - Schloss,4,101.0,GBP,404.0
170,2022-07-28,Jane Bloggs,Podcat,Asparagus - Frozen,2,52.4,GBP,104.8
171,2022-01-17,Jane Bloggs,JumpXS,Neckerchief Blck,1,276.89,GBP,276.89
172,2022-01-31,Jane Bloggs,Zoomcast,Cheese - Manchego - Spanish,3,318.58,GBP,955.74
174,2022-04-22,Jane Bloggs,Livepath,Bagel - Everything Presliced,1,470.73,GBP,470.73
175,2022-06-18,Jane Bloggs,Babbleset,Kellogs Cereal In A Cup,1,333.93,GBP,333.93
176,2021-08-31,Jane Bloggs,Mynte,Glass - Wine - Plastic - Clear 5 Oz,2,222.7,GBP,445.4
177,2021-11-15,Jane Bloggs,Izio,Tomato - Plum With Basil,4,131.24,GBP,524.96
178,2022-01-21,Jane Bloggs,Wikibox,Pork - Bacon Cooked Slcd,5,351.22,GBP,1756.1000000000001
181,2021-09-20,Jane Bloggs,Feednation,Cheese - Swiss,4,232.78,GBP,931.12
182,2021-12-14,Jane Bloggs,Topiczoom,Nut - Macadamia,2,338.12,GBP,676.24
183,2022-05-27,Jane Bloggs,Flashdog,Lettuce - Red Leaf,3,464.79,GBP,1394.3700000000001
184,2021-08-31,Jane Bloggs,Jabberbean,Duck - Fat,3,111.46,GBP,334.38
187,2022-01-28,Jane Bloggs,Realfire,Pepsi - 355 Ml,5,174.42,GBP,872.0999999999999
189,2021-09-29,Jane Bloggs,Feednation,Lobster - Base,2,378.56,GBP,757.12
190,2021-08-14,Jane Bloggs,Midel,Energy Drink - Franks Pineapple,3,261.33,GBP,783.99
191,2022-03-28,Jane Bloggs,Photolist,Coke - Classic - 355 Ml,1,392.48,GBP,392.48
192,2022-01-26,Jane Bloggs,Eayo,Langers - Cranberry Cocktail,2,108.32,GBP,216.64
193,2022-05-12,Jane Bloggs,Jabbersphere,Nestea - Ice Tea - Diet,2,217.85,GBP,435.7
194,2022-03-21,Jane Bloggs,Oloo,Flavouring - Rum,5,174.34,GBP,871.7
195,2021-12-28,Jane Bloggs,Eamia,Nut - Pecan - Pieces,5,200.34,GBP,1001.7
196,2022-06-08,Jane Bloggs,Jaxspan,Soup - Campbells - Cream Of,4,286.38,GBP,1145.52
197,2021-09-22,Jane Bloggs,Dazzlesphere,Soup - Campbells - Spinach Crm,4,197.84,GBP,791.36
198,2021-09-14,Jane Bloggs,Oyonder,Beef - Top Sirloin,1,202.88,GBP,202.88
199,2021-11-02,Jane Bloggs,Photofeed,Soup - Knorr - French Onion,4,168.39,GBP,673.56
201,2021-11-06,Jane Bloggs,Kaymbo,Table Cloth 62x114 White,3,156.71,GBP,470.13
202,2021-08-11,Jane Bloggs,Oloo,Veal - Leg,2,438.49,GBP,876.98
203,2022-01-16,Jane Bloggs,Photobean,Wine - Chateau Timberlay,5,248.73,GBP,1243.6499999999999
204,2021-08-20,Jane Bloggs,Yodo,Flour Dark Rye,1,136.39,GBP,136.39
206,2021-12-12,Jane Bloggs,Thoughtmix,Dried Cherries,5,260.2,GBP,1301.0
207,2021-10-18,Jane Bloggs,Wordware,Sage - Fresh,5,124.16,GBP,620.8
208,2022-02-25,Jane Bloggs,Meetz,Milk - 2%,3,106.68,GBP,320.04
209,2022-01-04,Jane Bloggs,Tazz,Numi - Assorted Teas,1,339.59,GBP,339.59
211,2022-02-17,Jane Bloggs,Quinu,Tahini Paste,4,218.82,GBP,875.28
212,2022-05-28,Jane Bloggs,Flashspan,Cookie Dough - Chocolate Chip,3,379.21,GBP,1137.6299999999999
215,2021-11-30,Jane Bloggs,Yodoo,Mushroom - Portebello,1,406.95,GBP,406.95
216,2021-08-25,Jane Bloggs,Skyndu,Table Cloth 91x91 Colour,3,208.82,GBP,626.46
217,2021-11-05,Jane Bloggs,Jazzy,Venison - Liver,2,2.84,GBP,5.68
219,2021-10-28,Jane Bloggs,Youtags,Appetizer - Spring Roll - Veg,5,183.84,GBP,919.2
220,2022-03-14,Jane Bloggs,Fiveclub,Quail - Jumbo,2,489.52,GBP,979.04
221,2022-02-27,Jane Bloggs,Eidel,Salmon - Atlantic - Skin On,2,357.63,GBP,715.26
223,2021-09-18,Jane Bloggs,Tekfly,Tray - 16in Rnd Blk,1,319.03,GBP,319.03
224,2021-12-06,Jane Bloggs,Skaboo,Coffee Decaf Colombian,5,368.41,GBP,1842.0500000000002
225,2021-08-01,Jane Bloggs,InnoZ,Doilies - 12 - Paper,3,441.8,GBP,1325.4
226,2022-07-07,Jane Bloggs,Edgeify,Phyllo Dough,3,335.63,GBP,1006.89
231,2022-06-25,Jane Bloggs,Flipbug,Mangostein,4,446.46,GBP,1785.84
232,2021-09-29,Jane Bloggs,Twinte,Oil - Hazelnut,4,63.78,GBP,255.12
233,2022-05-08,Jane Bloggs,Podcat,Tomatoes,5,173.79,GBP,868.9499999999999
234,2021-10-17,Jane Bloggs,Jaxnation,Beef - Montreal Smoked Brisket,5,100.22,GBP,501.1
235,2021-10-15,Jane Bloggs,Fivebridge,Paper Cocktail Umberlla 80 - 180,2,457.29,GBP,914.58
236,2021-11-16,Jane Bloggs,Demizz,Iced Tea Concentrate,3,395.65,GBP,1186.9499999999998
237,2022-07-18,Jane Bloggs,Reallinks,Apricots - Halves,5,485.34,GBP,2426.7
238,2021-12-05,Jane Bloggs,Divape,Chicken Thigh - Bone Out,1,312.85,GBP,312.85
241,2022-06-21,Jane Bloggs,Rhynyx,Wine - White - Gewurtzraminer,3,457.72,GBP,1373.16
242,2022-06-23,Jane Bloggs,Skyvu,Calvados - Boulard,3,431.7,GBP,1295.1
243,2021-11-25,Jane Bloggs,Eire,Nut - Almond - Blanched - Sliced,5,102.17,GBP,510.85
244,2022-01-26,Jane Bloggs,Demivee,Beef - Short Loin,3,245.48,GBP,736.4399999999999
245,2022-01-17,Jane Bloggs,Leenti,Appetizer - Mini Egg Roll - Shrimp,5,64.71,GBP,323.54999999999995
246,2022-02-11,Jane Bloggs,Chatterbridge,Broom - Push,1,395.51,GBP,395.51
247,2022-04-18,Jane Bloggs,Wordify,Soup - Base Broth Beef,1,201.54,GBP,201.54
248,2021-09-26,Jane Bloggs,Bubblebox,Veal - Inside Round / Top - Lean,2,281.06,GBP,562.12
251,2021-08-01,Jane Bloggs,Oloo,Towel Dispenser,5,313.49,GBP,1567.45
252,2022-06-28,Jane Bloggs,Twitterbeat,Chocolate - Sugar Free Semi Choc,5,182.83,GBP,914.1500000000001
254,2022-05-21,Jane Bloggs,Feedfish,Dc - Sakura Fu,2,385.05,GBP,770.1
255,2021-11-10,Jane Bloggs,Digitube,Dc Hikiage Hira Huba,4,292.05,GBP,1168.2
256,2022-01-10,Jane Bloggs,Mydeo,Guava,1,439.07,GBP,439.07
257,2021-09-10,Jane Bloggs,Twitterworks,Orange Roughy 4/6 Oz,2,419.87,GBP,839.74
258,2022-05-26,Jane Bloggs,Cogibox,Napkin - Dinner - White,2,394.4,GBP,788.8
259,2021-10-13,Jane Bloggs,Eayo,Cheese - Grie Des Champ,5,455.9,GBP,2279.5
260,2021-12-19,Jane Bloggs,Photolist,Magnotta - Bel Paese White,4,49.31,GBP,197.24
261,2022-06-11,Jane Bloggs,Wordtune,Onions - Cooking,3,354.04,GBP,1062.1200000000001
262,2022-02-20,Jane Bloggs,Pixonyx,Nantucket - Orange Mango Cktl,5,293.71,GBP,1468.55
263,2022-01-13,Jane Bloggs,Cogibox,Petit Baguette,4,345.52,GBP,1382.08
264,2022-02-25,Jane Bloggs,Jaloo,Peach - Halves,5,397.56,GBP,1987.8
266,2022-01-21,Jane Bloggs,Trunyx,Pepper - Green - Chili,3,237.0,GBP,711.0
267,2022-05-04,Jane Bloggs,Mydeo,Beer - Muskoka Cream Ale,1,224.88,GBP,224.88
268,2022-02-03,Jane Bloggs,Rhynyx,Cake Slab,3,197.28,GBP,591.84
269,2022-02-16,Jane Bloggs,Skilith,Flour - Semolina,3,39.41,GBP,118.22999999999999
270,2021-12-02,Jane Bloggs,Yakidoo,Coffee - Frthy Coffee Crisp,5,473.48,GBP,2367.4
271,2022-06-14,Jane Bloggs,Youspan,Lettuce - Green Leaf,3,496.99,GBP,1490.97
272,2022-02-06,Jane Bloggs,Centidel,Beans - Fava - Canned,5,244.44,GBP,1222.2
273,2022-02-15,Jane Bloggs,Zazio,Cranberries - Frozen,1,360.92,GBP,360.92
275,2022-05-29,Jane Bloggs,Leenti,Cup - 6oz - Foam,2,209.1,GBP,418.2
276,2022-05-22,Jane Bloggs,Brainsphere,Butter - Salted - Micro,5,440.8,GBP,2204.0
278,2022-07-22,Jane Bloggs,Talane,Dill Weed - Fresh,2,81.84,GBP,163.68
279,2021-10-02,Jane Bloggs,Edgetag,Pepper - Chili Powder,1,290.65,GBP,290.65
280,2022-03-28,Jane Bloggs,Zoovu,Glaze - Clear,2,285.39,GBP,570.78
281,2022-06-11,Jane Bloggs,Flashpoint,Danishes - Mini Raspberry,1,301.85,GBP,301.85
283,2022-05-12,Jane Bloggs,Rhynoodle,Hickory Smoke - Liquid,2,356.93,GBP,713.86
284,2022-07-24,Jane Bloggs,Youopia,Juice - Ocean Spray Cranberry,1,252.68,GBP,252.68
285,2021-11-08,Jane Bloggs,Feedfish,Carbonated Water - Cherry,3,308.08,GBP,924.24
286,2021-09-30,Jane Bloggs,Voolith,Pork - Tenderloin - Frozen,4,346.71,GBP,1386.84
287,2021-10-09,Jane Bloggs,Rhybox,Pepper - Gypsy Pepper,5,283.32,GBP,1416.6
289,2021-08-11,Jane Bloggs,Browsedrive,Lettuce - Baby Salad Greens,1,364.26,GBP,364.26
290,2022-01-17,Jane Bloggs,Skilith,Coffee Caramel Biscotti,1,60.41,GBP,60.41
291,2021-12-17,Jane Bloggs,Zoombox,Longos - Grilled Veg Sandwiches,1,233.64,GBP,233.64
292,2022-02-13,Jane Bloggs,Jabberbean,Soup - Clam Chowder - Dry Mix,3,288.26,GBP,864.78
294,2021-10-13,Jane Bloggs,Lazzy,Syrup - Monin - Irish Cream,2,333.49,GBP,666.98
295,2022-01-13,Jane Bloggs,Devcast,Oil - Margarine,3,213.06,GBP,639.1800000000001
296,2022-06-01,Jane Bloggs,Yodo,Nantucket Pine Orangebanana,3,459.8,GBP,1379.4
297,2022-07-27,Jane Bloggs,Quatz,Cheese - Parmigiano Reggiano,4,354.5,GBP,1418.0
299,2022-03-22,Jane Bloggs,Innojam,Lettuce - Boston Bib - Organic,4,103.06,GBP,412.24
300,2022-03-30,Jane Bloggs,Aimbu,Napkin - Beverage 1 Ply,4,153.23,GBP,612.92
301,2022-04-08,Jane Bloggs,Yadel,Beef - Salted,5,219.8,GBP,1099.0
302,2021-11-08,Jane Bloggs,Dazzlesphere,Sole - Fillet,2,213.15,GBP,426.3
303,2021-08-28,Jane Bloggs,Jaxnation,Eggwhite Frozen,2,205.79,GBP,411.58
304,2021-08-28,Jane Bloggs,Browsecat,Wine - White - Chardonnay,3,340.51,GBP,1021.53
305,2022-01-23,Jane Bloggs,Lazz,Soup - Campbells - Chix Gumbo,5,196.48,GBP,982.4
307,2022-02-14,Jane Bloggs,Nlounge,Marjoram - Dried - Rubbed,2,253.39,GBP,506.78
308,2022-07-22,Jane Bloggs,Rooxo,Wine - Wyndham Estate Bin 777,1,350.04,GBP,350.04
309,2022-05-31,Jane Bloggs,Jatri,Red Snapper - Fillet - Skin On,2,313.51,GBP,627.02
310,2022-06-17,Jane Bloggs,Livetube,Peach - Halves,3,77.79,GBP,233.37
311,2022-02-22,Jane Bloggs,Rooxo,Sugar - Invert,3,459.11,GBP,1377.33
312,2021-11-04,Jane Bloggs,Tagchat,Pepper - Julienne - Frozen,3,179.39,GBP,538.17
313,2022-03-08,Jane Bloggs,Feednation,Pasta - Fettuccine - Dry,2,104.87,GBP,209.74
315,2021-10-28,Jane Bloggs,Tagchat,Peas - Frozen,5,423.64,GBP,2118.2
316,2021-12-16,Jane Bloggs,Tekfly,Bar Mix - Lime,4,364.24,GBP,1456.96
318,2022-02-09,Jane Bloggs,JumpXS,Cakes Assorted,3,225.33,GBP,675.99
319,2021-10-31,Jane Bloggs,Jabberstorm,Lamb - Bones,4,381.85,GBP,1527.4
320,2021-12-05,Jane Bloggs,Centizu,Squash - Pepper,1,215.22,GBP,215.22
321,2021-08-28,Jane Bloggs,Avamba,Potatoes - Parissienne,5,13.62,GBP,68.1
322,2021-11-26,Jane Bloggs,Plajo,Swiss Chard - Red,1,173.42,GBP,173.42
328,2022-03-08,Jane Bloggs,Devpoint,Curry Powder,4,304.36,GBP,1217.44
329,2022-05-26,Jane Bloggs,Innotype,Syrup - Monin - Irish Cream,3,83.65,GBP,250.95000000000002
330,2022-07-22,Jane Bloggs,Teklist,Cheese - Asiago,5,335.2,GBP,1676.0
331,2022-04-28,Jane Bloggs,Yadel,Garlic - Elephant,2,230.29,GBP,460.58
332,2022-02-24,Jane Bloggs,Brainsphere,Rambutan,5,196.38,GBP,981.9
333,2022-06-01,Jane Bloggs,Plajo,Bar - Granola Trail Mix Fruit Nut,1,148.02,GBP,148.02
334,2021-09-05,Jane Bloggs,Eadel,Eggplant - Asian,3,496.82,GBP,1490.46
336,2022-02-17,Jane Bloggs,Kaymbo,Lid - High Heat - Super Clear,1,261.14,GBP,261.14
337,2021-08-20,Jane Bloggs,Blogtags,Cheese - St. Paulin,3,26.56,GBP,79.67999999999999
338,2022-03-20,Jane Bloggs,Twimm,Carbonated Water - Blackberry,5,151.28,GBP,756.4
